0.1445307433605194	0.11629185825586319
0.1466190218925476	0.11522257328033447
0.12993581593036652	0.12255020439624786
0.11859607696533203	0.12005628645420074
0.13450618088245392	0.12309320271015167
0.12602540850639343	0.12410767376422882
0.13188838958740234	0.11497744917869568
0.12591281533241272	0.13676533102989197
0.1185305118560791	0.12278561294078827
0.12634196877479553	0.12187044322490692
0.12424802780151367	0.12225503474473953
0.12463659793138504	0.12141428142786026
0.13030213117599487	0.12401020526885986
0.12941128015518188	0.1305716335773468
0.12135311961174011	0.12432796508073807
0.12611791491508484	0.11378689110279083
0.11772719025611877	0.12014524638652802
0.1208186149597168	0.11016350984573364
0.12234045565128326	0.11570286750793457
0.11690051853656769	0.11470288038253784
0.11730971932411194	0.12026145309209824
0.11304105818271637	0.11304675042629242
0.11343121528625488	0.11713875085115433
0.11301645636558533	0.12174256891012192
0.1665698140859604	0.11539390683174133
0.11748950928449631	0.12525716423988342
0.13265371322631836	0.1192358136177063
0.12882281839847565	0.11089262366294861
0.12652918696403503	0.11185234785079956
0.11643636226654053	0.11565026640892029
0.11397436261177063	0.11624057590961456
0.1279619187116623	0.13149218261241913
0.140768364071846	0.12811976671218872
0.12047789990901947	0.12607848644256592
0.11932417005300522	0.12665924429893494
0.13418319821357727	0.13087444007396698
0.12308155000209808	0.13153527677059174
0.1272575855255127	0.11748266220092773
0.11701198667287827	0.12222415953874588
0.12136472016572952	0.12444189190864563
0.12692104279994965	0.1334717869758606
0.12255948036909103	0.11977529525756836
0.11361348628997803	0.11405955255031586
0.11519451439380646	0.12599456310272217
0.11526433378458023	0.11957289278507233
0.11832046508789062	0.11762893199920654
0.1243685781955719	0.11948437988758087
0.11990881711244583	0.12333042919635773
0.1218627393245697	0.11932138353586197
0.11788783222436905	0.11511572450399399
0.12025102972984314	0.11616037040948868
0.1122836023569107	0.11080273985862732
0.11696121096611023	0.12584233283996582
0.11080357432365417	0.11624588072299957
0.11172111332416534	0.11536835134029388
0.12108631432056427	0.11022698879241943
0.11713851988315582	0.11319232732057571
0.11588162183761597	0.1120300367474556
0.111395925283432	0.11370249092578888
0.10821567475795746	0.1088545024394989
0.11362700164318085	0.11086584627628326
0.12318556010723114	0.11419093608856201
0.114081971347332	0.11711683869361877
0.1121385246515274	0.1125737726688385
0.11409616470336914	0.11217397451400757
0.11594736576080322	0.10838226974010468
0.10841582715511322	0.11460050195455551
0.11935122311115265	0.11841391026973724
0.10128646343946457	0.11461980640888214
0.1119292601943016	0.11418811976909637
0.10936486721038818	0.11670419573783875
0.11628879606723785	0.10622955113649368
0.11048950254917145	0.10291066020727158
0.10785311460494995	0.10523717105388641
0.11379164457321167	0.1092083603143692
0.10255211591720581	0.10997312515974045
0.10047516226768494	0.10511896759271622
0.11140856146812439	0.10663388669490814
0.10979807376861572	0.10874464362859726
0.1351630687713623	0.11257293820381165
0.10611893236637115	0.11058978736400604
0.12231731414794922	0.118771493434906
0.11040931195020676	0.11152094602584839
0.11437784880399704	0.10749009996652603
0.10190658271312714	0.10737097263336182
0.10171228647232056	0.10260788351297379
0.1046309620141983	0.10613367706537247
0.10921281576156616	0.1074480339884758
0.10413987934589386	0.10580689460039139
0.12583370506763458	0.11327727138996124
0.1104687750339508	0.10883114486932755
0.10949123650789261	0.11071855574846268
0.10427393019199371	0.10515640676021576
0.11989066004753113	0.10479597002267838
0.10947863757610321	0.10743909329175949
0.10870687663555145	0.10898292809724808
0.12934917211532593	0.11131040751934052
0.11404620110988617	0.10191807150840759
0.10860677808523178	0.1019691452383995
0.10837103426456451	0.10384976118803024
0.10247500985860825	0.10139089822769165
0.10314855724573135	0.09769440442323685
0.10383842885494232	0.09716351330280304
0.11023804545402527	0.10205648839473724
0.09688156098127365	0.10563784837722778
0.12530238926410675	0.14014966785907745
0.14168548583984375	0.1345418393611908
0.1159134954214096	0.11456312239170074
0.12127828598022461	0.11829093098640442
0.11105407774448395	0.12168344110250473
0.10607509315013885	0.12095044553279877
0.12093351036310196	0.11518582701683044
0.11538994312286377	0.10252226144075394
0.10957397520542145	0.1047019362449646
0.11155665665864944	0.11237124353647232
0.10934337973594666	0.1095992848277092
0.10522320121526718	0.10826655477285385
0.10512767732143402	0.10381491482257843
0.1104796826839447	0.10238903760910034
0.10086844861507416	0.10388823598623276
0.10406063497066498	0.10455542802810669
0.10062830150127411	0.09818874299526215
0.1082993745803833	0.1024380698800087
0.1037711352109909	0.10610684752464294
0.09756971150636673	0.10840481519699097
0.10613581538200378	0.11502162367105484
0.11634643375873566	0.1029496043920517
0.10345300287008286	0.1014564111828804
0.11609700322151184	0.10058914124965668
0.1059078723192215	0.09968797862529755
0.10225049406290054	0.0984620600938797
0.10125993192195892	0.10445808619260788
0.10038251429796219	0.1018875241279602
0.1143706887960434	0.09410639107227325
0.09967594593763351	0.10299858450889587
0.10581392049789429	0.09723522514104843
0.10098481178283691	0.09794359654188156
0.10028532892465591	0.10577788203954697
0.10245616734027863	0.10111632943153381
0.10326776653528214	0.09841573238372803
0.10450062155723572	0.09923140704631805
0.11282148957252502	0.10424775630235672
0.11801455914974213	0.09737343341112137
0.1001003161072731	0.09774596244096756
0.09947745501995087	0.09703973680734634
0.12063275277614594	0.10281094908714294
0.10246817767620087	0.10061675310134888
0.10610254108905792	0.09934097528457642
0.10361181199550629	0.0945412665605545
0.09849663078784943	0.09826331585645676
0.10842272639274597	0.09910505264997482
0.09562771022319794	0.09118741750717163
0.09895136952400208	0.09913761913776398
0.1305762529373169	0.10528324544429779
0.10897326469421387	0.10500988364219666
0.10480118542909622	0.09836073219776154
0.10521996021270752	0.09451243281364441
0.10112334787845612	0.09336559474468231
0.1010780856013298	0.09702308475971222
0.11101160943508148	0.09762996435165405
0.0940353199839592	0.09909839928150177
0.10671304166316986	0.09594696015119553
0.11300168186426163	0.09947521984577179
0.10536655783653259	0.09410545229911804
0.09507685899734497	0.09420307725667953
0.1001715138554573	0.09258021414279938
0.09931700676679611	0.09919029474258423
0.13179612159729004	0.11659099161624908
0.10901866853237152	0.11250460147857666
0.12258502095937729	0.09953726083040237
0.10929130762815475	0.09696817398071289
0.10438196361064911	0.09885640442371368
0.09758768230676651	0.09586083143949509
0.10076677799224854	0.09240449965000153
0.09943635761737823	0.0930858626961708
0.10215887427330017	0.09225864708423615
0.09914612770080566	0.08902754634618759
0.08924539387226105	0.09580960869789124
0.09329149127006531	0.09391006827354431
0.1047494187951088	0.09374446421861649
0.09420515596866608	0.0921647846698761
0.09893201291561127	0.09197066724300385
0.11612823605537415	0.09347210079431534
0.11159674823284149	0.0933896079659462
0.10206395387649536	0.09043754637241364
0.10102345049381256	0.10005000978708267
0.12074259668588638	0.09187522530555725
0.0975203663110733	0.09574070572853088
0.10010707378387451	0.08988438546657562
0.10593229532241821	0.08833029121160507
0.09121163189411163	0.08811500668525696
0.10413303971290588	0.08919394016265869
0.09287820756435394	0.09304049611091614
0.09955555200576782	0.09025809168815613
0.09335339069366455	0.08684131503105164
0.09309890866279602	0.09677363932132721
0.1473483145236969	0.09817387163639069
0.09972549974918365	0.090064637362957
0.0986383706331253	0.08903743326663971
0.10424284636974335	0.08825843781232834
0.10308492183685303	0.0924353152513504
0.10312847793102264	0.08866948634386063
0.10928389430046082	0.09350086748600006
0.09382274746894836	0.08700378984212875
0.09727902710437775	0.09482274949550629
0.10923808813095093	0.09206617623567581
0.10010969638824463	0.09169793128967285
0.09179332852363586	0.08875496685504913
0.09805784374475479	0.08924633264541626
0.09454754739999771	0.09536954760551453
0.12483124434947968	0.09607890248298645
0.09806323051452637	0.09180213510990143
0.09829305857419968	0.09320327639579773
0.1062426045536995	0.09026820212602615
0.09725901484489441	0.09024424850940704
0.09875829517841339	0.08908098936080933
0.09899020195007324	0.08944222331047058
0.09103012830018997	0.09189599752426147
0.10217245668172836	0.08620762825012207
0.09527026116847992	0.08988871425390244
0.10471810400485992	0.08875995874404907
0.08502325415611267	0.08941742777824402
0.10721909999847412	0.09251845628023148
0.10790747404098511	0.08835674822330475
0.0896773487329483	0.08692812919616699
0.09278333187103271	0.08209341764450073
0.09443889558315277	0.08826442807912827
0.1209225133061409	0.09439169615507126
0.10384611785411835	0.09008235484361649
0.09424605220556259	0.09464491903781891
0.09936784952878952	0.08623163402080536
0.09985221177339554	0.0922345519065857
0.09433240443468094	0.08831501752138138
0.09392669796943665	0.08889725804328918
0.08583910018205643	0.0883803516626358
0.09807863086462021	0.08666029572486877
0.09085475653409958	0.08724339306354523
0.09276460111141205	0.0873185321688652
0.0974184200167656	0.0854511708021164
0.10076300799846649	0.09481079876422882
0.11166386306285858	0.09902270138263702
0.09617816656827927	0.09178140759468079
0.09929947555065155	0.08617674559354782
0.08956649899482727	0.09304732084274292
0.10008791834115982	0.08807539194822311
0.09347166866064072	0.08326883614063263
0.09201989322900772	0.08414040505886078
0.0879409909248352	0.08929392695426941
0.10045494139194489	0.0865977331995964
0.08950984477996826	0.08592167496681213
0.087706059217453	0.08540357649326324
0.08861792832612991	0.08991039544343948
0.1274905502796173	0.10024291276931763
0.10304281115531921	0.09290986508131027
0.09688349068164825	0.0939241349697113
0.09875835478305817	0.08840348571538925
0.09382413327693939	0.09083479642868042
0.09677637368440628	0.08693112432956696
0.09170454740524292	0.0854896754026413
0.09058822691440582	0.0816759392619133
0.08722174912691116	0.08552471548318863
0.0895012840628624	0.08800601959228516
0.108225017786026	0.09856902062892914
0.1075706034898758	0.08553589135408401
0.09318889677524567	0.08870531618595123
0.09896509349346161	0.08781056106090546
0.09843254089355469	0.0896313339471817
0.09153039008378983	0.08139292895793915
0.08940146118402481	0.08500681817531586
0.08593463897705078	0.08860781788825989
0.09323984384536743	0.08402681350708008
0.08485177159309387	0.08962265402078629
0.0898544192314148	0.08048298209905624
0.08405661582946777	0.0780327171087265
0.08554992079734802	0.08315549790859222
0.10133733600378036	0.0852527767419815
0.08628472685813904	0.08426153659820557
0.09050071984529495	0.08276642858982086
0.08524762094020844	0.0826529860496521
0.10275259613990784	0.08609510958194733
0.0947878435254097	0.08403614163398743
0.08762490749359131	0.08672261238098145
0.09309085458517075	0.08298623561859131
0.1000574603676796	0.08066438883543015
0.08522909879684448	0.08702045679092407
0.09207706153392792	0.08504707366228104
0.09079160541296005	0.08301416784524918
0.08495436608791351	0.08339202404022217
0.08726426213979721	0.08211566507816315
0.09403134882450104	0.07889720797538757
0.08477946370840073	0.07683297991752625
0.07752592861652374	0.09176599979400635
0.12921470403671265	0.086493581533432
0.09228981286287308	0.0872926115989685
0.0937134250998497	0.08134932816028595
0.08739110827445984	0.0851837545633316
0.08808465301990509	0.08128698170185089
0.09637252241373062	0.0820155218243599
0.08439572155475616	0.0788295716047287
0.07948645949363708	0.08165176957845688
0.08699359744787216	0.07922949641942978
0.0923619270324707	0.08204253017902374
0.08699088543653488	0.08447335660457611
0.08703602850437164	0.0808200091123581
0.10485025495290756	0.0878041610121727
0.1034352034330368	0.08199302107095718
0.09169656038284302	0.08017842471599579
0.08666013181209564	0.08326885849237442
0.08537410944700241	0.08439727127552032
0.09312495589256287	0.07941006124019623
0.08691690117120743	0.08046391606330872
0.0831020250916481	0.08050668239593506
0.08693037182092667	0.07737717032432556
0.08480791747570038	0.08170126378536224
0.09265409409999847	0.08388868719339371
0.09220995008945465	0.08330366015434265
0.08562148362398148	0.0831955224275589
0.10271632671356201	0.08443664759397507
0.10481785982847214	0.08728309720754623
0.08726616203784943	0.08429031074047089
0.08734321594238281	0.07930351793766022
0.08812817931175232	0.07786935567855835
0.0889488160610199	0.07854044437408447
0.08478584885597229	0.0817556083202362
0.08547034114599228	0.08007515221834183
0.08133876323699951	0.07896138727664948
0.08546678721904755	0.0796634703874588
0.08518379926681519	0.08062966167926788
0.08710204809904099	0.080333411693573
0.08299411088228226	0.07963792979717255
0.08725553750991821	0.08212628960609436
0.11269086599349976	0.08123771846294403
0.0913233757019043	0.08214296400547028
0.08396375179290771	0.08359425514936447
0.08453001081943512	0.07908555865287781
0.09295779466629028	0.07796114683151245
0.0866023376584053	0.08105359971523285
0.08473922312259674	0.07680676877498627
0.08125070482492447	0.07826267182826996
0.08261366933584213	0.07808482646942139
0.08885791897773743	0.08314725756645203
0.0887409895658493	0.08072218298912048
0.07555411010980606	0.0787959098815918
0.09334662556648254	0.08722832798957825
0.098745197057724	0.0832565650343895
0.08542510122060776	0.078310027718544
0.0832425206899643	0.0762798860669136
0.0850965604186058	0.07927187532186508
0.08246816694736481	0.08145271986722946
0.0916142538189888	0.07793545722961426
0.08735327422618866	0.07991794496774673
0.07594616711139679	0.08149617910385132
0.1017586886882782	0.07861819118261337
0.09341953694820404	0.08335608243942261
0.08351384103298187	0.07921542227268219
0.08143994957208633	0.07483290135860443
0.08537539839744568	0.07689695060253143
0.09130210429430008	0.07875879108905792
0.08722996711730957	0.07735738903284073
0.07876844704151154	0.07811367511749268
0.07689143717288971	0.081729955971241
0.10218371450901031	0.07836764305830002
0.08771809935569763	0.07725940644741058
0.08383096754550934	0.08224156498908997
0.08173590898513794	0.07596714794635773
0.0841159000992775	0.07362880557775497
0.08671356737613678	0.08006861805915833
0.09359274804592133	0.0771995335817337
0.08231401443481445	0.08009080588817596
0.08396291732788086	0.07677134871482849
0.09821996837854385	0.08109627664089203
0.08864469081163406	0.08224134892225266
0.08519589900970459	0.07693672180175781
0.0779247134923935	0.07868880033493042
0.08026554435491562	0.07966818660497665
0.09284727275371552	0.07452432066202164
0.08570003509521484	0.07600286602973938
0.0783388614654541	0.07666640728712082
0.08128403127193451	0.08165691792964935
0.09712208062410355	0.07572060078382492
0.08248762786388397	0.08017085492610931
0.08037745952606201	0.07285788655281067
0.08225354552268982	0.07708732783794403
0.07591042667627335	0.0782698392868042
0.08091917634010315	0.07738856971263885
0.08199572563171387	0.07844957709312439
0.08092468231916428	0.07514287531375885
0.07701371610164642	0.09052829444408417
0.1262599229812622	0.07801833003759384
0.08549091964960098	0.08437919616699219
0.08335334062576294	0.07350010424852371
0.08635140210390091	0.0752636045217514
0.08557276427745819	0.076059490442276
0.08458418399095535	0.07675941288471222
0.08235027641057968	0.07764272391796112
0.0762740820646286	0.07611560821533203
0.07463933527469635	0.0774008184671402
0.09523854404687881	0.0776360034942627
0.08626455068588257	0.07200071215629578
0.07987422496080399	0.07502754032611847
0.07985864579677582	0.07705467939376831
0.09084224700927734	0.07631314545869827
0.0885627493262291	0.07758963108062744
0.08052846044301987	0.0767536610364914
0.07773508131504059	0.07771430909633636
0.08708933740854263	0.07468028366565704
0.08807703107595444	0.07504024356603622
0.08131489157676697	0.07264396548271179
0.07715077698230743	0.07854641228914261
0.08169323205947876	0.07380299270153046
0.08150207251310349	0.07471704483032227
0.08495362102985382	0.0770958736538887
0.07835225760936737	0.07459991425275803
0.07795776426792145	0.07900980859994888
0.0942794606089592	0.076189324259758
0.08270576596260071	0.07568654417991638
0.07513079047203064	0.07372753322124481
0.0779811292886734	0.07363320887088776
0.07769306749105453	0.07324687391519547
0.08636218309402466	0.07694681733846664
0.09094049036502838	0.08082170784473419
0.07802967727184296	0.07519501447677612
0.08112148940563202	0.07854387164115906
0.09695734083652496	0.07504332065582275
0.08520102500915527	0.07421742379665375
0.08053881675004959	0.07720361649990082
0.07822971791028976	0.07320373505353928
0.08137883991003036	0.07057704031467438
0.08102843165397644	0.07721167057752609
0.07920117676258087	0.0767495408654213
0.08235765248537064	0.07043194770812988
0.07547038048505783	0.07777802646160126
0.08584725856781006	0.07809050381183624
0.08987684547901154	0.07566230744123459
0.08258989453315735	0.07419976592063904
0.08076024055480957	0.0695880651473999
0.0788312777876854	0.07695779204368591
0.0909847766160965	0.07575258612632751
0.08154153823852539	0.075962133705616
0.07332402467727661	0.07417426258325577
0.0784040242433548	0.07217919826507568
0.08642551302909851	0.07291094958782196
0.08300048112869263	0.07416180521249771
0.07721572369337082	0.07533225417137146
0.07337000966072083	0.07137136906385422
0.07535536587238312	0.07301974296569824
0.08215582370758057	0.07274897396564484
0.08301496505737305	0.07350564002990723
0.07356804609298706	0.0721258819103241
0.07678790390491486	0.07401740550994873
0.0928877741098404	0.07434815168380737
0.08647510409355164	0.07594428956508636
0.07872401177883148	0.074506014585495
0.0770481750369072	0.07352002710103989
0.08210545778274536	0.07106120884418488
0.07536078989505768	0.07587723433971405
0.08208569139242172	0.07113580405712128
0.075440913438797	0.07250437885522842
0.07368911057710648	0.07875290513038635
0.10058428347110748	0.06974666565656662
0.07659269869327545	0.07352778315544128
0.07924351841211319	0.0720561221241951
0.07449851930141449	0.0741950273513794
0.08580252528190613	0.07165265083312988
0.0820688009262085	0.07702691107988358
0.07480190694332123	0.07007989287376404
0.07510451972484589	0.07560698688030243
0.08375947177410126	0.07696045935153961
0.08632951974868774	0.07165966928005219
0.07565495371818542	0.07472286373376846
0.07654336094856262	0.07496631145477295
0.07683756947517395	0.06871411949396133
0.07681503891944885	0.07032003998756409
0.0883200466632843	0.07646796107292175
0.08031132072210312	0.07283977419137955
0.07550106942653656	0.07067649066448212
0.08163032680749893	0.08170999586582184
0.094021275639534	0.07496760040521622
0.08323176205158234	0.07181268185377121
0.07264094054698944	0.0685274675488472
0.07493259012699127	0.07401129603385925
0.08174962550401688	0.07132787257432938
0.07781399041414261	0.07282282412052155
0.07832399010658264	0.07156737893819809
0.07471632957458496	0.0731935054063797
0.07876446098089218	0.07652570307254791
0.08882614970207214	0.07388769090175629
0.07943768799304962	0.07399570196866989
0.07377724349498749	0.0708087831735611
0.07668852806091309	0.0705891102552414
0.07559598982334137	0.07442598044872284
0.07880993187427521	0.07047510892152786
0.08351080119609833	0.07311078906059265
0.07302205264568329	0.0723704844713211
0.08116255700588226	0.07456396520137787
0.08765032142400742	0.07460710406303406
0.07723671942949295	0.0713927149772644
0.07450133562088013	0.06742815673351288
0.07549493759870529	0.07071706652641296
0.07474532723426819	0.07396945357322693
0.08663779497146606	0.07207504659891129
0.07518912851810455	0.07137398421764374
0.07191252708435059	0.07097367197275162
0.08103978633880615	0.07472052425146103
0.08570060133934021	0.07748120278120041
0.08174212276935577	0.07340306043624878
0.0743323415517807	0.07041427493095398
0.07609294354915619	0.07112343609333038
0.07694214582443237	0.0706295371055603
0.08543993532657623	0.07202804088592529
0.08048246800899506	0.07285486161708832
0.07398132979869843	0.07401487231254578
0.08281926810741425	0.07536110281944275
0.08596263825893402	0.07481322437524796
0.07372880727052689	0.07119967043399811
0.07912497222423553	0.07273102551698685
0.08034710586071014	0.07247107475996017
0.07523368299007416	0.07511639595031738
0.0755312442779541	0.06707628071308136
0.07249042391777039	0.06692492961883545
0.07436653971672058	0.07703493535518646
0.07989515364170074	0.07205761224031448
0.07183870673179626	0.0701945349574089
0.07725115865468979	0.06786687672138214
0.07230779528617859	0.06897446513175964
0.07920393347740173	0.07553480565547943
0.09300749748945236	0.07402913272380829
0.08231781423091888	0.0678194910287857
0.06705469638109207	0.07311031222343445
0.08018523454666138	0.07598158717155457
0.08648651093244553	0.07222549617290497
0.07543625682592392	0.07149249315261841
0.07101559638977051	0.06527988612651825
0.0735069066286087	0.07402853667736053
0.08365887403488159	0.06942030787467957
0.08339037001132965	0.07584463059902191
0.08193330466747284	0.0706910714507103
0.07313567399978638	0.0720013827085495
0.07915691286325455	0.07395792007446289
0.08543586730957031	0.07269509136676788
0.07840393483638763	0.07121166586875916
0.07218663394451141	0.06691566109657288
0.07492826879024506	0.07149127125740051
0.07478629052639008	0.07010236382484436
0.07872385531663895	0.07136774808168411
0.07367515563964844	0.06686173379421234
0.06889896839857101	0.06958456337451935
0.07367134094238281	0.07301589846611023
0.08635097742080688	0.06943392008543015
0.07394618541002274	0.06886106729507446
0.07581372559070587	0.0717802420258522
0.08570121973752975	0.07431836426258087
0.09075713157653809	0.07546057552099228
0.07797568291425705	0.07101086527109146
0.07520847767591476	0.07427471876144409
0.08207476139068604	0.06949800252914429
0.07625165581703186	0.07112833112478256
0.07638812065124512	0.07032101601362228
0.07067696750164032	0.06703019887208939
0.07143799215555191	0.07052159309387207
0.07672742009162903	0.06970919668674469
0.0749884694814682	0.0689331591129303
0.07030948996543884	0.06827740371227264
0.07171836495399475	0.07098899781703949
0.07597826421260834	0.07137998193502426
0.07291357964277267	0.07234035432338715
0.07008315622806549	0.06962676346302032
0.07828220725059509	0.06845663487911224
0.08043605089187622	0.07241445779800415
0.07952789962291718	0.07287761569023132
0.07109673321247101	0.07052650302648544
0.0865384191274643	0.07130903750658035
0.0843925029039383	0.07403287291526794
0.07686704397201538	0.07402057945728302
0.0701182559132576	0.06634965538978577
0.07117268443107605	0.07128790020942688
0.07536446303129196	0.06862804293632507
0.07653556764125824	0.06806570291519165
0.0742984265089035	0.06843715906143188
0.07174362242221832	0.07536986470222473
0.08412882685661316	0.0711064487695694
0.07489901036024094	0.06886754184961319
0.07283718883991241	0.07107529044151306
0.07400774955749512	0.06652847677469254
0.07448989897966385	0.06763794273138046
0.07510978728532791	0.06995938718318939
0.07485687732696533	0.06722380965948105
0.07428361475467682	0.06733553111553192
0.0663500651717186	0.07435585558414459
0.08639676123857498	0.07005341351032257
0.08233065903186798	0.06973648071289062
0.07263609021902084	0.06919413805007935
0.06792688369750977	0.06843596696853638
0.07197143137454987	0.06677824258804321
0.07761549949645996	0.06933985650539398
0.07909302413463593	0.0714016705751419
0.07289518415927887	0.07208020985126495
0.07777504622936249	0.07525903731584549
0.08811375498771667	0.06884508579969406
0.07740733027458191	0.06950454413890839
0.07518574595451355	0.07002390921115875
0.07416694611310959	0.06719193607568741
0.07376207411289215	0.07148317992687225
0.0716199055314064	0.0695587769150734
0.07309313863515854	0.06657859683036804
0.07078760862350464	0.0668010339140892
0.0718381255865097	0.07047181576490402
0.08298129588365555	0.06877805292606354
0.07412054389715195	0.07017485052347183
0.07289859652519226	0.06879254430532455
0.07204897701740265	0.06649599969387054
0.0769256055355072	0.07009264081716537
0.07768737524747849	0.07306414097547531
0.07349938899278641	0.06980954110622406
0.06663253158330917	0.0705745667219162
0.07755997776985168	0.07237965613603592
0.08658377826213837	0.06970494985580444
0.07240518927574158	0.06787732243537903
0.07106297463178635	0.06684941053390503
0.07195262610912323	0.06691472232341766
0.07675769180059433	0.0681380033493042
0.07197113335132599	0.06781721860170364
0.068781778216362	0.06772860139608383
0.06860227882862091	0.07094408571720123
0.08015508949756622	0.07150520384311676
0.08813095092773438	0.06935164332389832
0.07340121269226074	0.06660369038581848
0.07254833728075027	0.06796136498451233
0.07342423498630524	0.0670519694685936
0.06896050274372101	0.0667334794998169
0.07328572869300842	0.06833326816558838
0.07052399963140488	0.06543973088264465
0.06920485198497772	0.07003907114267349
0.07507579028606415	0.07342220097780228
0.08790966123342514	0.06725902855396271
0.07504885643720627	0.06824473291635513
0.07060650736093521	0.06761737167835236
0.07087427377700806	0.06874607503414154
0.08213689923286438	0.06665626168251038
0.07479465752840042	0.06903663277626038
0.07157143950462341	0.07097133994102478
0.06920889765024185	0.07186330109834671
0.08389982581138611	0.06907428801059723
0.07334645837545395	0.06603971868753433
